Date1,Date2,CustomerAddressKey,InnerEventTime,Row1,Daily_Revenue
2018-10-16,2019-03-28,29879,114,2,138.6200
2019-03-29,2019-07-12,29888,73,1,0.0000
2018-10-16,2019-03-29,29888,115,2,389.4500
2019-01-04,2019-07-12,30457,133,1,0.0000
2018-10-19,2019-01-04,30457,52,2,67.2700
2018-10-16,2018-10-19,30457,3,3,106.8900
2018-10-16,2019-07-12,31302,188,1,0.0000
2018-10-10,2018-10-16,31302,4,2,100.2000
2019-03-29,2019-07-12,31342,73,1,0.0000
2018-10-17,2019-03-29,31342,114,2,110.3400
2018-10-19,2019-07-12,31429,185,1,0.0000
2018-10-16,2018-10-19,31429,3,2,-292.0000
2018-10-10,2018-10-16,31429,4,3,175.6400
2019-03-28,2019-07-12,32208,74,1,0.0000
2018-10-10,2019-03-28,32208,118,2,-929.5200
2018-10-16,2019-07-12,32230,188,1,0.0000
2018-10-10,2018-10-16,32230,4,2,637.6000
2019-03-29,2019-07-12,32529,73,1,0.0000
2018-10-16,2019-03-29,32529,115,2,643.2800
2019-03-29,2019-07-12,32577,73,1,0.0000
2019-03-28,2019-03-29,32577,1,2,147.9000
2018-10-16,2019-07-12,33097,188,1,0.0000
2018-10-10,2018-10-16,33097,4,2,744.3200
2019-03-28,2019-07-12,33439,74,1,0.0000
2018-10-16,2019-03-28,33439,114,2,389.4000
2018-10-17,2019-07-12,33685,187,1,0.0000
2018-10-16,2018-10-17,33685,1,2,136.0100
2018-10-19,2019-07-12,34248,185,1,0.0000
2018-10-16,2018-10-19,34248,3,2,93.6000
2018-10-19,2019-07-12,34335,185,1,0.0000
2018-10-16,2018-10-19,34335,3,2,270.5600
2019-03-28,2019-07-12,34359,74,1,0.0000
2018-10-19,2019-03-28,34359,111,2,500.8000
2018-10-31,2019-07-12,34484,177,1,0.0000
2018-10-10,2018-10-31,34484,15,2,0.0000
2018-10-31,2019-07-12,35545,177,1,0.0000
2018-10-19,2018-10-31,35545,8,2,-1871.9600
2018-10-16,2018-10-19,35545,3,3,3627.8200
2018-10-19,2019-07-12,35637,185,1,0.0000
2018-10-16,2018-10-19,35637,3,2,308.0000
2019-03-29,2019-07-12,35728,73,1,0.0000
2018-10-17,2019-03-29,35728,114,2,735.9600
2018-10-16,2019-07-12,36313,188,1,0.0000
2018-10-10,2018-10-16,36313,4,2,537.4000
2018-10-19,2019-07-12,36641,185,1,0.0000
2018-10-16,2018-10-19,36641,3,2,4629.3500
2018-10-31,2019-07-12,36646,177,1,0.0000
2018-10-19,2018-10-31,36646,8,2,-1189.9600
2018-10-16,2018-10-19,36646,3,3,-1172.3600
2018-10-16,2019-07-12,36790,188,1,0.0000
2018-10-10,2018-10-16,36790,4,2,298.9600
2018-10-19,2019-07-12,37113,185,1,0.0000
2018-10-16,2018-10-19,37113,3,2,648.3600
2018-10-19,2019-07-12,37692,185,1,0.0000
2018-10-16,2018-10-19,37692,3,2,605.8500
2018-10-10,2018-10-16,37692,4,3,227.9200
2018-10-31,2019-07-12,38468,177,1,0.0000
2018-10-16,2018-10-31,38468,11,2,3672.1600
2018-10-31,2019-07-12,38909,177,1,0.0000
2018-10-19,2018-10-31,38909,8,2,-606.8000
2018-10-17,2018-10-19,38909,2,3,914.0600
2018-10-16,2018-10-17,38909,1,4,1904.7000
2018-10-17,2019-07-12,39018,187,1,0.0000
2018-10-16,2018-10-17,39018,1,2,-1334.6800
2018-10-19,2019-07-12,39846,185,1,0.0000
2018-10-16,2018-10-19,39846,3,2,876.6400
2018-10-31,2019-07-12,39848,177,1,0.0000
2018-10-16,2018-10-31,39848,11,2,-721.9200
2018-10-31,2019-07-12,39878,177,1,0.0000
2018-10-19,2018-10-31,39878,8,2,-5951.4000
2018-10-16,2018-10-19,39878,3,3,-306.6400
2018-10-10,2018-10-16,39878,4,4,-2157.7400
2018-10-19,2019-07-12,40566,185,1,0.0000
2018-10-17,2018-10-19,40566,2,2,253.8200
2018-10-16,2018-10-17,40566,1,3,2442.0300
2019-03-28,2019-07-12,41925,74,1,0.0000
2018-10-31,2019-03-28,41925,103,2,-2708.1200
2018-10-16,2018-10-31,41925,11,3,3542.4300
2018-10-19,2019-07-12,42050,185,1,0.0000
2018-10-16,2018-10-19,42050,3,2,46.5000
2018-10-31,2019-07-12,42059,177,1,0.0000
2018-10-16,2018-10-31,42059,11,2,520.6800
2018-10-10,2018-10-16,42059,4,3,139.3800
2018-10-19,2019-07-12,42096,185,1,0.0000
2018-10-16,2018-10-19,42096,3,2,917.1300
2018-10-19,2019-07-12,42141,185,1,0.0000
2018-10-16,2018-10-19,42141,3,2,357.3600
2018-10-19,2019-07-12,42187,185,1,0.0000
2018-10-16,2018-10-19,42187,3,2,-1361.0200
2018-10-10,2018-10-16,42187,4,3,249.5800
2018-10-19,2019-07-12,42326,185,1,0.0000
2018-10-16,2018-10-19,42326,3,2,1469.2800
2018-10-10,2018-10-16,42326,4,3,736.3200
2018-10-31,2019-07-12,42350,177,1,0.0000
2018-10-16,2018-10-31,42350,11,2,88.0800
2019-03-28,2019-07-12,43090,74,1,0.0000
2018-10-19,2019-03-28,43090,111,2,472.2600
2018-10-17,2018-10-19,43090,2,3,7008.7900
2019-03-28,2019-07-12,43872,74,1,0.0000
2018-10-17,2019-03-28,43872,113,2,371.4800
2018-10-31,2019-07-12,44028,177,1,0.0000
2018-10-19,2018-10-31,44028,8,2,199.1700
2018-10-16,2018-10-19,44028,3,3,2292.3200
2018-10-16,2019-07-12,44045,188,1,0.0000
2018-10-10,2018-10-16,44045,4,2,93.9900
2018-10-16,2019-07-12,44159,188,1,0.0000
2018-10-10,2018-10-16,44159,4,2,318.9200
2018-10-19,2019-07-12,44448,185,1,0.0000
2018-10-16,2018-10-19,44448,3,2,908.5800
2018-10-16,2019-07-12,44522,188,1,0.0000
2018-10-10,2018-10-16,44522,4,2,390.8000
2018-10-31,2019-07-12,45107,177,1,0.0000
2018-10-16,2018-10-31,45107,11,2,49.0000
2019-03-29,2019-07-12,45333,73,1,0.0000
2018-10-17,2019-03-29,45333,114,2,105.2900
2019-03-29,2019-07-12,45653,73,1,0.0000
2018-10-17,2019-03-29,45653,114,2,397.3200
2019-03-28,2019-07-12,45922,74,1,0.0000
2018-10-17,2019-03-28,45922,113,2,197.3200
2018-10-31,2019-07-12,46082,177,1,0.0000
2018-10-19,2018-10-31,46082,8,2,47.3600
2019-01-04,2019-07-12,46095,133,1,0.0000
2018-10-19,2019-01-04,46095,52,2,230.4900
2018-10-16,2018-10-19,46095,3,3,228.0600
2018-10-19,2019-07-12,46098,185,1,0.0000
2018-10-16,2018-10-19,46098,3,2,1060.2400
2018-10-10,2018-10-16,46098,4,3,316.4400
2018-10-31,2019-07-12,46138,177,1,0.0000
2018-10-19,2018-10-31,46138,8,2,5424.9500
2018-10-16,2018-10-19,46138,3,3,-207.9800
2018-10-10,2018-10-16,46138,4,4,576.4800
2018-10-16,2019-07-12,46407,188,1,0.0000
2018-10-10,2018-10-16,46407,4,2,1145.1800
2019-03-29,2019-07-12,46662,73,1,0.0000
2018-10-17,2019-03-29,46662,114,2,331.1800
2018-10-31,2019-07-12,46668,177,1,0.0000
2018-10-16,2018-10-31,46668,11,2,84.2300
2019-03-28,2019-07-12,46717,74,1,0.0000
2018-10-17,2019-03-28,46717,113,2,869.4200
2018-10-16,2019-07-12,47007,188,1,0.0000
2018-10-10,2018-10-16,47007,4,2,42.9900
2019-03-28,2019-07-12,47196,74,1,0.0000
2018-10-16,2019-03-28,47196,114,2,972.5100
2018-10-19,2019-07-12,47232,185,1,0.0000
2018-10-16,2018-10-19,47232,3,2,-721.9200
2018-10-19,2019-07-12,47467,185,1,0.0000
2018-10-16,2018-10-19,47467,3,2,774.5600
2018-10-10,2018-10-16,47467,4,3,519.7400
2018-10-19,2019-07-12,48353,185,1,0.0000
2018-10-16,2018-10-19,48353,3,2,683.4000
2018-10-16,2019-07-12,48364,188,1,0.0000
2018-10-10,2018-10-16,48364,4,2,150.8200
2019-03-29,2019-07-12,48522,73,1,0.0000
2018-10-16,2019-03-29,48522,115,2,37.6000
2018-10-19,2019-07-12,48623,185,1,0.0000
2018-10-16,2018-10-19,48623,3,2,1736.3500
2019-03-29,2019-07-12,48835,73,1,0.0000
2018-10-16,2019-03-29,48835,115,2,1072.7200
2019-03-29,2019-07-12,48901,73,1,0.0000
2018-10-16,2019-03-29,48901,115,2,299.6400
2018-10-19,2019-07-12,49010,185,1,0.0000
2018-10-16,2018-10-19,49010,3,2,23.5200
2018-10-10,2018-10-16,49010,4,3,325.3900
2018-10-31,2019-07-12,49025,177,1,0.0000
2018-10-16,2018-10-31,49025,11,2,288.3600
2019-03-28,2019-07-12,49141,74,1,0.0000
2018-10-16,2019-03-28,49141,114,2,1245.5200
2019-03-29,2019-07-12,49374,73,1,0.0000
2018-10-16,2019-03-29,49374,115,2,6053.7100
2019-01-04,2019-07-12,49376,133,1,0.0000
2018-10-19,2019-01-04,49376,52,2,-307.2000
2019-03-28,2019-07-12,49548,74,1,0.0000
2018-10-16,2019-03-28,49548,114,2,706.5200
2019-03-29,2019-07-12,49601,73,1,0.0000
2018-10-16,2019-03-29,49601,115,2,1051.4000
2018-10-31,2019-07-12,49685,177,1,0.0000
2018-10-16,2018-10-31,49685,11,2,1449.7400
2019-03-29,2019-07-12,49687,73,1,0.0000
2018-10-19,2019-03-29,49687,112,2,861.2200
2018-10-17,2018-10-19,49687,2,3,125.6200
2018-10-16,2019-07-12,49751,188,1,0.0000
2018-10-10,2018-10-16,49751,4,2,249.7400
2018-10-19,2019-07-12,49958,185,1,0.0000
2018-10-17,2018-10-19,49958,2,2,769.8000
2019-03-28,2019-07-12,49964,74,1,0.0000
2018-10-16,2019-03-28,49964,114,2,463.0000
2019-03-29,2019-07-12,50197,73,1,0.0000
2018-10-17,2019-03-29,50197,114,2,217.4600
2018-10-16,2018-10-17,50197,1,3,221.3200
2018-10-31,2019-07-12,50496,177,1,0.0000
2018-10-16,2018-10-31,50496,11,2,2177.0900
2019-03-29,2019-07-12,50834,73,1,0.0000
2018-10-17,2019-03-29,50834,114,2,656.2300
2018-10-31,2019-07-12,50918,177,1,0.0000
2018-10-16,2018-10-31,50918,11,2,175.4000
2018-10-16,2019-07-12,51028,188,1,0.0000
2018-10-10,2018-10-16,51028,4,2,75.5500
2018-10-19,2019-07-12,51279,185,1,0.0000
2018-10-10,2018-10-19,51279,7,2,212.2800
2019-03-29,2019-07-12,51319,73,1,0.0000
2018-10-16,2019-03-29,51319,115,2,1400.6800
2019-03-28,2019-07-12,51440,74,1,0.0000
2018-10-17,2019-03-28,51440,113,2,43.4400
2018-10-19,2019-07-12,51445,185,1,0.0000
2018-10-16,2018-10-19,51445,3,2,-154.9200
2018-10-10,2018-10-16,51445,4,3,52.9900
2018-10-31,2019-07-12,51468,177,1,0.0000
2018-10-16,2018-10-31,51468,11,2,717.0800
2018-10-19,2019-07-12,51772,185,1,0.0000
2018-10-16,2018-10-19,51772,3,2,5.4600
2018-10-19,2019-07-12,51775,185,1,0.0000
2018-10-16,2018-10-19,51775,3,2,-148.3200
2019-03-29,2019-07-12,51964,73,1,0.0000
2018-10-16,2019-03-29,51964,115,2,1033.4000
2019-03-28,2019-07-12,51979,74,1,0.0000
2018-10-31,2019-03-28,51979,103,2,296.8800
2019-03-29,2019-07-12,51989,73,1,0.0000
2018-10-16,2019-03-29,51989,115,2,1055.9200
2019-03-28,2019-07-12,52032,74,1,0.0000
2018-10-16,2019-03-28,52032,114,2,853.4400
2018-10-16,2019-07-12,52472,188,1,0.0000
2018-10-10,2018-10-16,52472,4,2,52.9900
2018-10-31,2019-07-12,52476,177,1,0.0000
2018-10-16,2018-10-31,52476,11,2,817.6000
2018-10-31,2019-07-12,52496,177,1,0.0000
2018-10-16,2018-10-31,52496,11,2,1591.7000
2018-10-19,2019-07-12,52549,185,1,0.0000
2018-10-10,2018-10-19,52549,7,2,200.1200
2018-10-31,2019-07-12,52589,177,1,0.0000
2018-10-19,2018-10-31,52589,8,2,313.9800
2018-10-16,2018-10-19,52589,3,3,942.0400
2018-10-19,2019-07-12,52708,185,1,0.0000
2018-10-16,2018-10-19,52708,3,2,727.2000
2018-10-10,2018-10-16,52708,4,3,641.7200
2018-10-19,2019-07-12,52811,185,1,0.0000
2018-10-16,2018-10-19,52811,3,2,579.3900
2019-03-29,2019-07-12,52827,73,1,0.0000
2018-10-31,2019-03-29,52827,104,2,9.9500
2018-10-19,2018-10-31,52827,8,3,186.9900
2018-10-16,2018-10-19,52827,3,4,2264.8900
2018-10-10,2018-10-16,52827,4,5,482.8300
2019-03-28,2019-07-12,52884,74,1,0.0000
2018-10-16,2019-03-28,52884,114,2,437.2400
2018-10-16,2019-07-12,52963,188,1,0.0000
2018-10-10,2018-10-16,52963,4,2,222.3600
2018-10-19,2019-07-12,53057,185,1,0.0000
2018-10-16,2018-10-19,53057,3,2,1505.4400
2018-10-31,2019-07-12,53517,177,1,0.0000
2018-10-16,2018-10-31,53517,11,2,792.6600
2019-03-29,2019-07-12,53589,73,1,0.0000
2018-10-16,2019-03-29,53589,115,2,113.3400
2018-10-31,2019-07-12,53595,177,1,0.0000
2018-10-16,2018-10-31,53595,11,2,71.2000
2018-10-31,2019-07-12,53757,177,1,0.0000
2018-10-19,2018-10-31,53757,8,2,901.5500
2018-10-16,2018-10-19,53757,3,3,254.5400
2018-10-10,2018-10-16,53757,4,4,52.9400
2018-10-31,2019-07-12,53758,177,1,0.0000
2018-10-16,2018-10-31,53758,11,2,1549.5000
2018-10-31,2019-07-12,53759,177,1,0.0000
2018-10-19,2018-10-31,53759,8,2,540.0000
2018-10-16,2018-10-19,53759,3,3,-313.9400
2018-10-31,2019-07-12,53784,177,1,0.0000
2018-10-16,2018-10-31,53784,11,2,-281.2300
2018-10-19,2019-07-12,53922,185,1,0.0000
2018-10-16,2018-10-19,53922,3,2,433.1200
2018-10-16,2019-07-12,53969,188,1,0.0000
2018-10-10,2018-10-16,53969,4,2,622.0800
2018-10-16,2019-07-12,53976,188,1,0.0000
2018-10-10,2018-10-16,53976,4,2,825.9200
2018-10-31,2019-07-12,54154,177,1,0.0000
2018-10-19,2018-10-31,54154,8,2,314.8400
2018-10-16,2018-10-19,54154,3,3,287.7000
2018-10-31,2019-07-12,54777,177,1,0.0000
2018-10-16,2018-10-31,54777,11,2,543.2400
2018-10-19,2019-07-12,54782,185,1,0.0000
2018-10-16,2018-10-19,54782,3,2,160.1500
2019-03-28,2019-07-12,54797,74,1,0.0000
2018-10-16,2019-03-28,54797,114,2,507.9600
2019-03-29,2019-07-12,54812,73,1,0.0000
2018-10-19,2019-03-29,54812,112,2,769.4800
2018-10-31,2019-07-12,54847,177,1,0.0000
2018-10-16,2018-10-31,54847,11,2,595.4800
2018-10-16,2019-07-12,54964,188,1,0.0000
2018-10-10,2018-10-16,54964,4,2,441.4400
2018-10-31,2019-07-12,54980,177,1,0.0000
2018-10-16,2018-10-31,54980,11,2,1632.4400
2018-10-10,2018-10-16,54980,4,3,153.3000
2018-10-17,2019-07-12,54990,187,1,0.0000
2018-10-16,2018-10-17,54990,1,2,380.3600
2018-10-16,2019-07-12,55120,188,1,0.0000
2018-10-10,2018-10-16,55120,4,2,56.4500
2019-01-04,2019-07-12,55256,133,1,0.0000
2018-10-10,2019-01-04,55256,59,2,479.5600
2018-10-16,2019-07-12,55507,188,1,0.0000
2018-10-10,2018-10-16,55507,4,2,-64.0600
2018-10-19,2019-07-12,55550,185,1,0.0000
2018-10-16,2018-10-19,55550,3,2,1524.9200
2018-10-10,2018-10-16,55550,4,3,314.6000
2018-10-16,2019-07-12,55551,188,1,0.0000
2018-10-10,2018-10-16,55551,4,2,1250.4800
2019-03-28,2019-07-12,55725,74,1,0.0000
2018-10-16,2019-03-28,55725,114,2,623.9600
2019-03-29,2019-07-12,55747,73,1,0.0000
2018-10-17,2019-03-29,55747,114,2,694.8600
2019-03-29,2019-07-12,55916,73,1,0.0000
2018-10-17,2019-03-29,55916,114,2,37.6600
2019-03-28,2019-07-12,55922,74,1,0.0000
2018-10-16,2019-03-28,55922,114,2,525.3500
2019-03-29,2019-07-12,55952,73,1,0.0000
2018-10-16,2019-03-29,55952,115,2,387.8400
2019-03-28,2019-07-12,56161,74,1,0.0000
2018-10-19,2019-03-28,56161,111,2,-41.4800
2018-10-19,2019-07-12,56256,185,1,0.0000
2018-10-16,2018-10-19,56256,3,2,575.4400
2018-10-19,2019-07-12,56472,185,1,0.0000
2018-10-16,2018-10-19,56472,3,2,321.6400
2019-03-28,2019-07-12,56534,74,1,0.0000
2018-10-16,2019-03-28,56534,114,2,454.6200
2019-03-29,2019-07-12,56546,73,1,0.0000
2018-10-16,2019-03-29,56546,115,2,1710.9200
2018-10-19,2019-07-12,56565,185,1,0.0000
2018-10-17,2018-10-19,56565,2,2,15.1100
2019-03-28,2019-07-12,56604,74,1,0.0000
2018-10-16,2019-03-28,56604,114,2,301.7200
2019-03-29,2019-07-12,56949,73,1,0.0000
2018-10-16,2019-03-29,56949,115,2,781.2000
2018-10-16,2019-07-12,57045,188,1,0.0000
2018-10-10,2018-10-16,57045,4,2,79.6300
2019-03-29,2019-07-12,57070,73,1,0.0000
2018-10-16,2019-03-29,57070,115,2,753.0800
2018-10-19,2019-07-12,57298,185,1,0.0000
2018-10-16,2018-10-19,57298,3,2,102.1300
2018-10-10,2018-10-16,57298,4,3,246.5600
2018-10-16,2019-07-12,57315,188,1,0.0000
2018-10-10,2018-10-16,57315,4,2,144.4800
2018-10-31,2019-07-12,57347,177,1,0.0000
2018-10-10,2018-10-31,57347,15,2,-359.4200
2018-10-19,2019-07-12,57462,185,1,0.0000
2018-10-16,2018-10-19,57462,3,2,810.9200
2018-10-31,2019-07-12,57821,177,1,0.0000
2018-10-16,2018-10-31,57821,11,2,2097.7800
2018-10-19,2019-07-12,57826,185,1,0.0000
2018-10-16,2018-10-19,57826,3,2,263.9600
2019-03-28,2019-07-12,57903,74,1,0.0000
2018-10-16,2019-03-28,57903,114,2,1191.2400
2018-10-19,2019-07-12,58591,185,1,0.0000
2018-10-16,2018-10-19,58591,3,2,174.1600
2019-01-04,2019-07-12,58593,133,1,0.0000
2018-10-16,2019-01-04,58593,55,2,116.3400
2019-01-04,2019-07-12,58983,133,1,0.0000
2018-10-31,2019-01-04,58983,44,2,179.9600
2018-10-31,2019-07-12,58993,177,1,0.0000
2018-10-17,2018-10-31,58993,10,2,1046.7200
2018-10-16,2019-07-12,59980,188,1,0.0000
2018-10-10,2018-10-16,59980,4,2,407.8000
2018-10-31,2019-07-12,60426,177,1,0.0000
2018-10-16,2018-10-31,60426,11,2,418.9400
2019-03-29,2019-07-12,60456,73,1,0.0000
2018-10-17,2019-03-29,60456,114,2,3957.1800
2019-03-28,2019-07-12,60467,74,1,0.0000
2018-10-16,2019-03-28,60467,114,2,342.1500
2018-10-10,2018-10-16,60467,4,3,542.6800
2019-03-28,2019-07-12,60479,74,1,0.0000
2018-10-16,2019-03-28,60479,114,2,511.2000
2018-10-10,2018-10-16,60479,4,3,368.9200
2019-03-29,2019-07-12,60506,73,1,0.0000
2018-10-31,2019-03-29,60506,104,2,573.5400
2018-10-16,2018-10-31,60506,11,3,2066.9600
2018-10-17,2019-07-12,60511,187,1,0.0000
2018-10-16,2018-10-17,60511,1,2,407.9200
2019-03-28,2019-07-12,60517,74,1,0.0000
2018-10-19,2019-03-28,60517,111,2,-1551.0800
2018-10-16,2018-10-19,60517,3,3,955.8500
2018-10-10,2018-10-16,60517,4,4,1598.8800
2019-03-29,2019-07-12,60590,73,1,0.0000
2018-10-16,2019-03-29,60590,115,2,4929.0200
2018-10-17,2019-07-12,60664,187,1,0.0000
2018-10-16,2018-10-17,60664,1,2,389.7600
2019-03-28,2019-07-12,60716,74,1,0.0000
2018-10-17,2019-03-28,60716,113,2,86.6500
2019-03-28,2019-07-12,60746,74,1,0.0000
2018-10-17,2019-03-28,60746,113,2,386.3600
2018-10-16,2018-10-17,60746,1,3,2272.0600
2019-03-29,2019-07-12,60763,73,1,0.0000
2018-10-17,2019-03-29,60763,114,2,456.8000
2018-10-16,2018-10-17,60763,1,3,1217.2700
2018-10-10,2018-10-16,60763,4,4,458.5200
2018-10-17,2019-07-12,60880,187,1,0.0000
2018-10-16,2018-10-17,60880,1,2,811.9800
2019-03-28,2019-07-12,60886,74,1,0.0000
2018-10-16,2019-03-28,60886,114,2,53.4100
2018-10-31,2019-07-12,60896,177,1,0.0000
2018-10-16,2018-10-31,60896,11,2,1569.9200
2018-10-17,2019-07-12,60914,187,1,0.0000
2018-10-16,2018-10-17,60914,1,2,1843.3600
2018-10-10,2018-10-16,60914,4,3,635.4400
2019-03-28,2019-07-12,60996,74,1,0.0000
2018-10-16,2019-03-28,60996,114,2,3096.2400
2019-03-28,2019-07-12,61022,74,1,0.0000
2018-10-16,2019-03-28,61022,114,2,1112.5500
2018-10-19,2019-07-12,61031,185,1,0.0000
2018-10-16,2018-10-19,61031,3,2,2980.9800
2019-01-04,2019-07-12,61059,133,1,0.0000
2018-10-16,2019-01-04,61059,55,2,33.0000
2018-10-16,2019-07-12,61070,188,1,0.0000
2018-10-10,2018-10-16,61070,4,2,146.0400
2019-03-28,2019-07-12,61071,74,1,0.0000
2018-10-19,2019-03-28,61071,111,2,-1047.5600
2018-10-16,2018-10-19,61071,3,3,3456.5200
2019-03-28,2019-07-12,61074,74,1,0.0000
2018-10-16,2019-03-28,61074,114,2,138.8600
2018-10-19,2019-07-12,61103,185,1,0.0000
2018-10-16,2018-10-19,61103,3,2,4980.3300
2019-03-28,2019-07-12,61112,74,1,0.0000
2018-10-16,2019-03-28,61112,114,2,671.6700
2019-03-28,2019-07-12,61126,74,1,0.0000
2018-10-16,2019-03-28,61126,114,2,927.4200
2019-03-28,2019-07-12,61140,74,1,0.0000
2018-10-16,2019-03-28,61140,114,2,1215.2400
2018-10-16,2019-07-12,61142,188,1,0.0000
2018-10-10,2018-10-16,61142,4,2,70.3100
2019-03-28,2019-07-12,61166,74,1,0.0000
2018-10-16,2019-03-28,61166,114,2,336.9700
2019-03-28,2019-07-12,61184,74,1,0.0000
2018-10-16,2019-03-28,61184,114,2,872.4400
2018-10-10,2018-10-16,61184,4,3,779.4400
2019-03-28,2019-07-12,61188,74,1,0.0000
2018-10-16,2019-03-28,61188,114,2,208.2300
2019-03-28,2019-07-12,61217,74,1,0.0000
2018-10-16,2019-03-28,61217,114,2,449.9600
2019-03-28,2019-07-12,61260,74,1,0.0000
2018-10-16,2019-03-28,61260,114,2,336.2200
2019-03-28,2019-07-12,61271,74,1,0.0000
2018-10-16,2019-03-28,61271,114,2,1944.5300
2018-10-16,2019-07-12,61282,188,1,0.0000
2018-10-10,2018-10-16,61282,4,2,2206.0000
2019-03-28,2019-07-12,61284,74,1,0.0000
2018-10-16,2019-03-28,61284,114,2,-232.4200
2019-03-28,2019-07-12,61377,74,1,0.0000
2018-10-31,2019-03-28,61377,103,2,-488.7600
2018-10-19,2018-10-31,61377,8,3,-1309.5000
2018-10-16,2018-10-19,61377,3,4,3967.2200
2018-10-17,2019-07-12,61390,187,1,0.0000
2018-10-16,2018-10-17,61390,1,2,452.8800
2018-10-31,2019-07-12,61415,177,1,0.0000
2018-10-16,2018-10-31,61415,11,2,332.8800
2019-03-28,2019-07-12,61483,74,1,0.0000
2018-10-16,2019-03-28,61483,114,2,1701.9000
2019-03-28,2019-07-12,61495,74,1,0.0000
2018-10-16,2019-03-28,61495,114,2,484.2400
2018-10-31,2019-07-12,61497,177,1,0.0000
2018-10-17,2018-10-31,61497,10,2,689.4600
2018-10-16,2018-10-17,61497,1,3,1494.0500
2018-10-19,2019-07-12,61527,185,1,0.0000
2018-10-16,2018-10-19,61527,3,2,50.9900
2019-03-29,2019-07-12,61531,73,1,0.0000
2019-03-28,2019-03-29,61531,1,2,319.0400
2018-10-16,2019-07-12,61549,188,1,0.0000
2018-10-10,2018-10-16,61549,4,2,-37.9900
2019-03-28,2019-07-12,61561,74,1,0.0000
2018-10-16,2019-03-28,61561,114,2,590.2400
2018-10-17,2019-07-12,61570,187,1,0.0000
2018-10-10,2018-10-17,61570,5,2,700.0400
2019-03-28,2019-07-12,61593,74,1,0.0000
2018-10-16,2019-03-28,61593,114,2,468.1200
2019-03-29,2019-07-12,61641,73,1,0.0000
2018-10-17,2019-03-29,61641,114,2,339.5200
2018-10-16,2019-07-12,61646,188,1,0.0000
2018-10-10,2018-10-16,61646,4,2,756.8000
2018-10-19,2019-07-12,61660,185,1,0.0000
2018-10-16,2018-10-19,61660,3,2,-778.4400
2019-03-28,2019-07-12,61711,74,1,0.0000
2018-10-16,2019-03-28,61711,114,2,29.1000
2018-10-31,2019-07-12,61867,177,1,0.0000
2018-10-16,2018-10-31,61867,11,2,61.1400
2018-10-10,2018-10-16,61867,4,3,69.6800
2019-03-28,2019-07-12,61901,74,1,0.0000
2018-10-17,2019-03-28,61901,113,2,587.4800
2018-10-16,2018-10-17,61901,1,3,2065.1600
2018-10-19,2019-07-12,61902,185,1,0.0000
2018-10-16,2018-10-19,61902,3,2,513.0800
2018-10-31,2019-07-12,61909,177,1,0.0000
2018-10-16,2018-10-31,61909,11,2,407.4200
2018-10-17,2019-07-12,61910,187,1,0.0000
2018-10-16,2018-10-17,61910,1,2,1554.4400
2018-10-16,2019-07-12,61912,188,1,0.0000
2018-10-10,2018-10-16,61912,4,2,246.3800
2019-03-28,2019-07-12,61983,74,1,0.0000
2018-10-17,2019-03-28,61983,113,2,109.4100
2018-10-16,2018-10-17,61983,1,3,759.2400
2019-03-28,2019-07-12,62165,74,1,0.0000
2018-10-31,2019-03-28,62165,103,2,-883.0400
2018-10-19,2018-10-31,62165,8,3,-4765.3800
2018-10-17,2018-10-19,62165,2,4,3247.0200
2018-10-16,2018-10-17,62165,1,5,2915.8600
2018-10-19,2019-07-12,63211,185,1,0.0000
2018-10-16,2018-10-19,63211,3,2,-164.6600
2018-10-16,2019-07-12,64175,188,1,0.0000
2018-10-10,2018-10-16,64175,4,2,141.9200
2018-10-19,2019-07-12,64207,185,1,0.0000
2018-10-17,2018-10-19,64207,2,2,199.7700
2018-10-16,2018-10-17,64207,1,3,-5135.8600
2019-03-28,2019-07-12,64222,74,1,0.0000
2018-10-16,2019-03-28,64222,114,2,1233.4500
2019-03-28,2019-07-12,64248,74,1,0.0000
2018-10-17,2019-03-28,64248,113,2,555.5300
2019-03-29,2019-07-12,64316,73,1,0.0000
2018-10-17,2019-03-29,64316,114,2,291.8000
2019-03-29,2019-07-12,64363,73,1,0.0000
2018-10-17,2019-03-29,64363,114,2,75.9800
2019-03-29,2019-07-12,64377,73,1,0.0000
2018-10-17,2019-03-29,64377,114,2,349.1200
2019-03-29,2019-07-12,64382,73,1,0.0000
2018-10-16,2019-03-29,64382,115,2,1170.5000
2019-03-28,2019-07-12,64391,74,1,0.0000
2018-10-16,2019-03-28,64391,114,2,600.8400
2019-03-28,2019-07-12,64520,74,1,0.0000
2018-10-16,2019-03-28,64520,114,2,1042.8100
2019-03-29,2019-07-12,64561,73,1,0.0000
2018-10-17,2019-03-29,64561,114,2,1707.6600
2019-03-29,2019-07-12,64642,73,1,0.0000
2018-10-17,2019-03-29,64642,114,2,742.3200
2019-03-29,2019-07-12,64643,73,1,0.0000
2018-10-17,2019-03-29,64643,114,2,1473.2800
2019-03-29,2019-07-12,64668,73,1,0.0000
2018-10-17,2019-03-29,64668,114,2,2510.0800
2019-03-29,2019-07-12,64679,73,1,0.0000
2018-10-16,2019-03-29,64679,115,2,1830.4200
2019-03-29,2019-07-12,64684,73,1,0.0000
2018-10-17,2019-03-29,64684,114,2,4353.6500
2019-03-29,2019-07-12,64728,73,1,0.0000
